case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-064,growth_ops,激活与漏斗,耗时分析,中等,True,搜索广告渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,1.0,0.25,1084.446,True,1638.782,True,True,executed,结果一致,"SELECT
  ac.channel_name,
  AVG(ua.activation_seconds) AS avg_activation_seconds
FROM user_activations ua
JOIN users u ON ua.user_id = u.user_id
JOIN acquisition_channels ac ON u.register_channel_id = ac.channel_id
WHERE ua.is_activated = 1
  AND ac.channel_name = '搜索广告'
GROUP BY ac.channel_name","{'grain': '单行汇总', 'source_tables': ['user_activations', 'users', 'acquisition_channels'], 'filters': [{'phrase': '激活用户', 'field': 'user_activations.is_activated', 'operator': '=', 'value': 1}, {'phrase': '搜索广告渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '搜索广告'}], 'metrics': ['平均激活耗时'], 'output_columns': ['channel_name', 'avg_activation_seconds']}",修正SQL中的表名前缀，移除不存在的schema前缀以解决Catalog Error。,,4,0,0,0,
GROWTH_OPS-066,growth_ops,激活与漏斗,规则分布,简单,True,按激活规则统计用户数，重点查看观看3条视频；请返回激活规则、用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.1,1016.687,True,1614.571,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  activation_rule,
  COUNT(*) AS user_count
FROM user_activations
GROUP BY activation_rule
ORDER BY 
  CASE WHEN activation_rule = '观看3条视频' THEN 0 ELSE 1 END,
  user_count DESC","{'grain': '分组汇总', 'source_tables': ['user_activations'], 'filters': [], 'metrics': ['用户数'], 'output_columns': ['activation_rule', 'user_count']}",修正表名引用，移除不存在的schema前缀，直接查询user_activations表并按激活规则分组统计用户数，重点查看观看3条视频。,,4,0,0,0,
GROWTH_OPS-086,growth_ops,留存与活跃,活跃质量,简单,True,华东用户平均活跃时长和会话次数；请返回地区、平均活跃时长、平均会话次数；聚合口径：平均指标取算术平均。,1.0,0.15,1055.228,True,1699.297,True,True,executed,结果一致,"SELECT
  up.region,
  AVG(uda.active_minutes) AS avg_active_minutes,
  AVG(uda.session_count) AS avg_session_count
FROM user_daily_activity uda
JOIN user_profiles up ON uda.user_id = up.user_id
WHERE up.region = '华东'
GROUP BY up.region","{'grain': '分组汇总', 'source_tables': ['user_daily_activity', 'user_profiles'], 'filters': [{'phrase': '华东用户', 'field': 'user_profiles.region', 'operator': '=', 'value': '华东'}], 'metrics': ['平均活跃时长', '平均会话次数'], 'output_columns': ['region', 'avg_active_minutes', 'avg_session_count']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询目标数据库中的表。,,4,0,0,0,
GROWTH_OPS-101,growth_ops,用户分层与流失,画像分布,简单,True,用户按地区的分布；请返回地区、用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.1,1332.018,True,1654.064,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT user_profiles.region AS region, COUNT(DISTINCT users.user_id) AS user_count FROM users JOIN user_profiles ON users.user_id = user_profiles.user_id GROUP BY user_profiles.region ORDER BY user_count DESC","{'grain': '分组汇总', 'source_tables': ['users', 'user_profiles'], 'filters': [], 'metrics': ['用户数'], 'output_columns': ['region', 'user_count']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询数据库中的表。,,4,0,0,0,
GROWTH_OPS-131,growth_ops,召回与目标,活动效果,中等,True,面向沉默7天的召回活动效果排名；请返回活动名称、触达数量、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,1.0,0.15,1035.726,True,1592.134,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  rc.campaign_name,
  COUNT(rt.touch_id) AS touch_count,
  SUM(rr.recalled) / NULLIF(COUNT(rt.touch_id), 0) AS recall_rate
FROM recall_campaigns rc
JOIN recall_touches rt ON rc.recall_campaign_id = rt.recall_campaign_id
LEFT JOIN recall_results rr ON rt.touch_id = rr.touch_id
WHERE rc.target_segment = '沉默7天'
GROUP BY rc.campaign_name
ORDER BY recall_rate DESC, rc.campaign_name ASC
LIMIT 200","{'grain': '分组汇总', 'source_tables': ['recall_campaigns', 'recall_touches', 'recall_results'], 'filters': [{'phrase': '面向沉默7天的召回活动', 'field': 'recall_campaigns.target_segment', 'operator': '=', 'value': '沉默7天'}], 'metrics': ['触达数量', '召回率'], 'output_columns': ['campaign_name', 'touch_count', 'recall_rate']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-149,growth_ops,召回与目标,目标差距,复杂,True,2026-04各渠道激活率实际值与目标差距；请返回渠道名称、实际比率、激活率目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,0.8,0.21052631578947367,1619.534,True,1655.531,False,False,executed,返回数据与标准结果不一致,"SELECT
  ac.channel_name,
  ROUND(CAST(SUM(CASE WHEN ua.is_activated = 1 THEN 1 ELSE 0 END) AS DOUBLE) / NULLIF(COUNT(ua.user_id), 0), 4) AS actual_activation_rate,
  gt.activation_rate_target,
  ROUND(CAST(SUM(CASE WHEN ua.is_activated = 1 THEN 1 ELSE 0 END) AS DOUBLE) / NULLIF(COUNT(ua.user_id), 0), 4) - gt.activation_rate_target AS target_gap
FROM acquisition_channels ac
JOIN users u ON ac.channel_id = u.register_channel_id
JOIN user_activations ua ON u.user_id = ua.user_id
JOIN growth_targets gt ON ac.channel_id = gt.channel_id
WHERE ua.activated_at >= '2026-04-01' AND ua.activated_at < '2026-05-01'
  AND gt.target_month = '2026-04'
GROUP BY ac.channel_name, gt.activation_rate_target
ORDER BY target_gap DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['acquisition_channels', 'users', 'user_activations', 'growth_targets'], 'filters': [{'phrase': '2026-04', 'field': 'ua.activated_at', 'operator': '范围', 'value': ""['2026-04-01', '2026-05-01')""}, {'phrase': '2026-04', 'field': 'gt.target_month', 'operator': '=', 'value': '2026-04'}], 'metrics': ['actual_activation_rate', 'activation_rate_target', 'target_gap'], 'output_columns': ['channel_name', 'actual_activation_rate', 'activation_rate_target', 'target_gap']}",修正SQL中的表名前缀，移除不存在的schema名称，保持查询逻辑不变。,,5,1,0,1,
GROWTH_OPS-150,growth_ops,召回与目标,目标差距,复杂,True,2026-05各渠道激活率实际值与目标差距；请返回渠道名称、实际比率、激活率目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,0.6,0.17647058823529413,1117.237,True,1787.084,False,False,executed,返回行数不一致,"SELECT
  ac.channel_name,
  SUM(CASE WHEN ua.is_activated = 1 THEN 1 ELSE 0 END) * 1.0 / NULLIF(COUNT(ua.activation_id), 0) AS actual_activation_rate,
  gt.activation_rate_target,
  (SUM(CASE WHEN ua.is_activated = 1 THEN 1 ELSE 0 END) * 1.0 / NULLIF(COUNT(ua.activation_id), 0)) - gt.activation_rate_target AS gap
FROM user_registrations ur
JOIN acquisition_channels ac ON ur.channel_id = ac.channel_id
JOIN users u ON ur.user_id = u.user_id
LEFT JOIN user_activations ua ON u.user_id = ua.user_id
JOIN growth_targets gt ON ac.channel_id = gt.channel_id
WHERE u.registered_at >= '2026-05-01' AND u.registered_at < '2026-06-01'
GROUP BY ac.channel_name, gt.activation_rate_target
ORDER BY gap DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'acquisition_channels', 'users', 'user_activations', 'growth_targets'], 'filters': [{'phrase': '2026-05', 'field': 'users.registered_at', 'operator': '范围', 'value': ""['2026-05-01', '2026-06-01')""}], 'metrics': ['实际激活率', '激活率目标', '目标差距'], 'output_columns': ['channel_name', 'actual_activation_rate', 'activation_rate_target', 'gap']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
CHANNEL_OPS-001,channel_ops,消耗趋势,月度趋势,简单,True,2026-01每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1072.23,True,1676.856,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT stat_date, SUM(spend) AS ad_spend FROM ad_daily_stats WHERE stat_date >= '2026-01-01' AND stat_date < '2026-02-01' GROUP BY stat_date ORDER BY stat_date ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '2026-01每天', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': ""['2026-01-01', '2026-02-01')""}], 'metrics': ['SUM(ad_daily_stats.spend)'], 'output_columns': ['stat_date', 'ad_spend']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-002,channel_ops,消耗趋势,月度趋势,简单,True,2026-02每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1014.22,True,1593.207,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT stat_date, SUM(spend) AS ad_spend FROM ad_daily_stats WHERE stat_date >= '2026-02-01' AND stat_date < '2026-03-01' GROUP BY stat_date ORDER BY stat_date ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '2026-02每天', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': "">= '2026-02-01' AND < '2026-03-01'""}], 'metrics': ['SUM(ad_daily_stats.spend)'], 'output_columns': ['stat_date', 'ad_spend']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-003,channel_ops,消耗趋势,月度趋势,简单,True,2026-03每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1117.069,True,1623.328,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT stat_date, SUM(spend) AS ad_spend FROM ad_daily_stats WHERE stat_date >= '2026-03-01' AND stat_date < '2026-04-01' GROUP BY stat_date ORDER BY stat_date ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '2026-03每天', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': "">= '2026-03-01' AND < '2026-04-01'""}], 'metrics': ['SUM(ad_daily_stats.spend)'], 'output_columns': ['stat_date', 'ad_spend']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-004,channel_ops,消耗趋势,月度趋势,简单,True,2026-04每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,997.034,True,1729.065,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT stat_date, SUM(spend) AS ad_spend FROM ad_daily_stats WHERE stat_date >= '2026-04-01' AND stat_date < '2026-05-01' GROUP BY stat_date ORDER BY stat_date ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '2026-04每天', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': ""['2026-04-01', '2026-05-01')""}], 'metrics': ['SUM(ad_daily_stats.spend)'], 'output_columns': ['stat_date', 'ad_spend']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-005,channel_ops,消耗趋势,月度趋势,简单,True,2026-05每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1029.709,True,1627.458,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT stat_date, SUM(spend) AS ad_spend FROM ad_daily_stats WHERE stat_date >= '2026-05-01' AND stat_date < '2026-06-01' GROUP BY stat_date ORDER BY stat_date ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '2026-05每天', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': "">= '2026-05-01' AND < '2026-06-01'""}], 'metrics': ['SUM(ad_daily_stats.spend)'], 'output_columns': ['stat_date', 'ad_spend']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-066,channel_ops,转化成本,转化价值,简单,True,registration转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.1,1041.112,True,1588.777,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_conversion_value
FROM channel_conversion_events
WHERE conversion_type = 'registration'
GROUP BY conversion_type
ORDER BY conversion_count DESC, conversion_type ASC","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'registration转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'registration'}], 'metrics': ['conversion_count', 'avg_conversion_value'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_conversion_value']}",根据查询契约生成并执行只读SQL，修正遗漏的筛选条件 conversion_type='registration',,4,0,0,0,
CHANNEL_OPS-067,channel_ops,转化成本,转化价值,简单,True,activation转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.10526315789473684,1076.644,True,1603.369,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_conversion_value
FROM channel_conversion_events
WHERE conversion_type = 'activation'
GROUP BY conversion_type
ORDER BY conversion_count DESC, conversion_type ASC","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'activation转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'activation'}], 'metrics': ['COUNT(*)', 'AVG(conversion_value)'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_conversion_value']}",根据校验错误修正SQL，增加 WHERE conversion_type = 'activation' 条件以限定为 activation 类型的转化事件。,,4,0,0,0,
CHANNEL_OPS-068,channel_ops,转化成本,转化价值,简单,True,请汇总registration转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.125,1018.81,True,1626.729,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_conversion_value
FROM channel_conversion_events
WHERE conversion_type = 'registration'
GROUP BY conversion_type
ORDER BY conversion_type ASC","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'registration转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'registration'}], 'metrics': ['COUNT(*)', 'AVG(conversion_value)'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_conversion_value']}",根据查询契约生成并执行只读SQL，修正遗漏的筛选条件 conversion_type='registration',,4,0,0,0,
CHANNEL_OPS-069,channel_ops,转化成本,转化价值,简单,True,请汇总activation转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.1111111111111111,1230.946,True,1604.722,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_value
FROM channel_conversion_events
WHERE conversion_type = 'activation'
GROUP BY conversion_type
ORDER BY conversion_type ASC","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'activation转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'activation'}], 'metrics': ['COUNT(*)', 'AVG(conversion_value)'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_value']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-070,channel_ops,转化成本,转化价值,简单,True,请分析registration转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.1,1022.482,True,1575.272,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_conversion_value
FROM channel_conversion_events
WHERE conversion_type = 'registration'
GROUP BY conversion_type","{'grain': '单行汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'registration转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'registration'}], 'metrics': ['conversion_count', 'avg_conversion_value'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_conversion_value']}",根据用户要求分析registration转化事件的数量和平均价值。使用channel_conversion_events表，通过WHERE条件筛选conversion_type='registration'，统计记录数作为转化数，计算conversion_value的算术平均值作为平均价值。返回列顺序为：业务维度(转化类型)、基础业务量(转化数)、派生指标(平均价值)。,,4,0,0,0,
