case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-011,growth_ops,趋势汇总,日趋势,简单,False,查看2026-02每天的新增用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1005.573,True,1598.712,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date, SUM(new_users) AS new_users FROM growth_daily_metrics WHERE metric_date >= '2026-02-01' AND metric_date < '2026-03-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-02每天', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-02-01', '2026-03-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['metric_date', 'new_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-012,growth_ops,趋势汇总,日趋势,简单,False,查看2026-02每天的激活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1075.002,True,1653.619,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date, SUM(activated_users) AS activated_users FROM growth_daily_metrics WHERE metric_date >= '2026-02-01' AND metric_date < '2026-03-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-02每天', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-02-01', '2026-03-01')""}], 'metrics': ['SUM(activated_users)'], 'output_columns': ['metric_date', 'activated_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-013,growth_ops,趋势汇总,日趋势,简单,False,查看2026-02每天的次日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1096.237,True,1640.523,False,False,executed,返回行数不一致,"SELECT metric_date, day1_retained_users FROM growth_daily_metrics WHERE metric_date >= '2026-02-01' AND metric_date < '2026-03-01' ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-02每天', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-02-01', '2026-03-01')""}], 'metrics': ['day1_retained_users'], 'output_columns': ['metric_date', 'day1_retained_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-014,growth_ops,趋势汇总,日趋势,简单,False,查看2026-02每天的七日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1059.17,True,1608.246,False,False,executed,返回行数不一致,"SELECT metric_date, day7_retained_users FROM growth_daily_metrics WHERE metric_date >= '2026-02-01' AND metric_date < '2026-03-01' ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-02每天', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-02-01', '2026-03-01')""}], 'metrics': ['day7_retained_users'], 'output_columns': ['metric_date', 'day7_retained_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-015,growth_ops,趋势汇总,日趋势,简单,False,查看2026-02每天的日活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,994.56,True,1660.568,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date AS ""指标日期"", SUM(daily_active_users) AS ""日活用户数"" FROM growth_daily_metrics WHERE metric_date >= '2026-02-01' AND metric_date < '2026-03-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-02每天', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': "">= '2026-02-01' AND < '2026-03-01'""}], 'metrics': ['SUM(daily_active_users)'], 'output_columns': ['指标日期', '日活用户数']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-016,growth_ops,趋势汇总,日趋势,简单,False,查看2026-03每天的新增用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1085.418,True,1626.728,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date, SUM(new_users) AS new_users FROM growth_daily_metrics WHERE metric_date >= '2026-03-01' AND metric_date < '2026-04-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-03', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-03-01', '2026-04-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['metric_date', 'new_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-017,growth_ops,趋势汇总,日趋势,简单,False,查看2026-03每天的激活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1059.949,True,1569.756,False,False,executed,返回行数不一致,"SELECT metric_date, activated_users FROM growth_daily_metrics WHERE metric_date >= '2026-03-01' AND metric_date < '2026-04-01' ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-03每天', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-03-01' AND < '2026-04-01'""}], 'metrics': ['activated_users'], 'output_columns': ['metric_date', 'activated_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-018,growth_ops,趋势汇总,日趋势,简单,False,查看2026-03每天的次日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1032.096,True,1543.859,False,False,executed,返回行数不一致,"SELECT metric_date, day1_retained_users FROM growth_daily_metrics WHERE metric_date >= '2026-03-01' AND metric_date < '2026-04-01' ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-03每天', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-03-01' AND < '2026-04-01'""}], 'metrics': ['day1_retained_users'], 'output_columns': ['metric_date', 'day1_retained_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-019,growth_ops,趋势汇总,日趋势,简单,False,查看2026-03每天的七日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1119.504,True,1569.745,False,False,executed,返回行数不一致,"SELECT metric_date, day7_retained_users FROM growth_daily_metrics WHERE metric_date >= '2026-03-01' AND metric_date < '2026-04-01' ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-03每天', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-03-01', '2026-04-01')""}], 'metrics': ['day7_retained_users'], 'output_columns': ['metric_date', 'day7_retained_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-020,growth_ops,趋势汇总,日趋势,简单,False,查看2026-03每天的日活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,974.899,True,1884.579,False,False,executed,返回行数不一致,"SELECT metric_date, daily_active_users FROM growth_daily_metrics WHERE metric_date >= '2026-03-01' AND metric_date < '2026-04-01' ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-03每天', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-03-01', '2026-04-01')""}], 'metrics': ['daily_active_users'], 'output_columns': ['metric_date', 'daily_active_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-021,growth_ops,趋势汇总,日趋势,简单,False,查看2026-04每天的新增用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1200.776,True,1567.278,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date, SUM(new_users) AS new_users FROM growth_daily_metrics WHERE metric_date >= '2026-04-01' AND metric_date < '2026-05-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-04', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-04-01' AND < '2026-05-01'""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['metric_date', 'new_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-022,growth_ops,趋势汇总,日趋势,简单,False,查看2026-04每天的激活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1389.237,True,1533.663,False,False,executed,返回行数不一致,"SELECT metric_date, activated_users FROM growth_daily_metrics WHERE metric_date >= '2026-04-01' AND metric_date < '2026-05-01' ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-04每天', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-04-01' AND < '2026-05-01'""}], 'metrics': ['activated_users'], 'output_columns': ['metric_date', 'activated_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-023,growth_ops,趋势汇总,日趋势,简单,False,查看2026-04每天的次日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,960.645,True,1528.428,False,False,executed,返回行数不一致,"SELECT metric_date, day1_retained_users FROM growth_daily_metrics WHERE metric_date >= '2026-04-01' AND metric_date < '2026-05-01' ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-04每天', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-04-01', '2026-05-01')""}], 'metrics': ['day1_retained_users'], 'output_columns': ['metric_date', 'day1_retained_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-024,growth_ops,趋势汇总,日趋势,简单,False,查看2026-04每天的七日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1055.909,True,1532.955,False,False,executed,返回行数不一致,"SELECT metric_date, day7_retained_users FROM growth_daily_metrics WHERE metric_date >= '2026-04-01' AND metric_date < '2026-05-01' ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-04每天', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-04-01', '2026-05-01')""}], 'metrics': ['day7_retained_users'], 'output_columns': ['metric_date', 'day7_retained_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-025,growth_ops,趋势汇总,日趋势,简单,False,查看2026-04每天的日活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1042.369,True,1643.14,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date, SUM(daily_active_users) AS daily_active_users FROM growth_daily_metrics WHERE metric_date >= '2026-04-01' AND metric_date < '2026-05-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-04每天', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-04-01', '2026-05-01')""}], 'metrics': ['SUM(daily_active_users)'], 'output_columns': ['metric_date', 'daily_active_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-026,growth_ops,渠道与拉新,分组排行,简单,True,2026-01各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,1.0,0.15,1183.578,True,1584.948,True,True,executed,结果一致,"SELECT
  ac.channel_name,
  SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE gdm.metric_date >= '2026-01-01' AND gdm.metric_date < '2026-02-01'
GROUP BY ac.channel_name
ORDER BY new_users DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '2026-01', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2026-02-01'""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['channel_name', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询目标数据库中的表。,,4,0,0,0,
GROWTH_OPS-027,growth_ops,渠道与拉新,分组排行,简单,False,2026-02各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,1.0,0.16666666666666666,1062.928,True,1642.602,True,True,executed,结果一致,"SELECT
  ac.channel_name,
  SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE gdm.metric_date >= '2026-02-01' AND gdm.metric_date < '2026-03-01'
GROUP BY ac.channel_name
ORDER BY new_users DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '2026-02', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': "">= '2026-02-01' AND < '2026-03-01'""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['channel_name', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-028,growth_ops,渠道与拉新,分组排行,简单,False,2026-03各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,0.6666666666666666,0.125,1108.26,True,1568.183,True,True,executed,结果一致,"SELECT 
  ac.channel_name,
  SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE gdm.metric_date >= '2026-03-01' AND gdm.metric_date < '2026-04-01'
GROUP BY ac.channel_name
ORDER BY new_users DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '2026-03', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-03-01', '2026-04-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['channel_name', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-029,growth_ops,渠道与拉新,分组排行,简单,False,2026-04各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,0.6666666666666666,0.125,1324.173,True,1529.146,True,True,executed,结果一致,"SELECT
  ac.channel_name,
  SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE gdm.metric_date >= '2026-04-01' AND gdm.metric_date < '2026-05-01'
GROUP BY ac.channel_name
ORDER BY new_users DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '2026-04', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-04-01', '2026-05-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['channel_name', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-030,growth_ops,渠道与拉新,分组排行,简单,False,2026-05各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,0.6666666666666666,0.11764705882352941,1178.644,True,1501.926,True,True,executed,结果一致,"SELECT 
  ac.channel_name,
  SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE gdm.metric_date >= '2026-05-01' AND gdm.metric_date < '2026-06-01'
GROUP BY ac.channel_name
ORDER BY new_users DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '2026-05', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-05-01', '2026-06-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['channel_name', 'new_users']}",修正表名前缀错误及日期字段名（根据报错提示，growth_daily_metrics表中日期字段应为metric_date而非date），重新执行查询。,,5,0,0,0,
GROWTH_OPS-031,growth_ops,渠道与拉新,趋势对比,简单,False,自然推荐渠道2026年各月拉新人数；请返回月份、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.6666666666666666,0.25,1020.621,True,1688.601,True,True,executed,结果一致,"SELECT
  STRFTIME(gdm.metric_date, '%Y-%m') AS month,
  SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE ac.channel_name = '自然推荐'
  AND gdm.metric_date >= '2026-01-01'
  AND gdm.metric_date < '2027-01-01'
GROUP BY STRFTIME(gdm.metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '自然推荐渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '自然推荐'}, {'phrase': '2026年', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-01-01', '2027-01-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['month', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
